frame,x,y,z,mass,particle,duration,event_label,is_ghost,true_particle_id,parent_ids,predicted_class,predicted_label,confidence,prob_Non_event,prob_Merge,prob_Split,prob_Post merge,prob_Post split,correct_prediction
186.0,49.46125990506344,0.7152402953703924,26.382323729068837,161939.18301820243,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.9871126,0.9871126,0.0009041333,0.00072310836,0.008706877,0.002553305,1
186.0,87.819322739986,7.904287999346053,35.88727441633061,295982.14128841425,125.0,18.0,0,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",0,Non-event,0.98716646,0.98716646,0.0008586586,0.00070482324,0.008846958,0.0024231188,1
186.0,83.61358328843694,44.5410060989741,13.088534510845244,98520.91381896113,126.0,14.0,4,False,126.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",4,Post split,0.99455607,0.0039061161,0.0015070962,2.104753e-05,9.637779e-06,0.99455607,1
186.0,79.69309660758849,38.43275277812219,4.447400479893592,123348.35289954284,127.0,14.0,4,False,127.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",4,Post split,0.98019445,0.0066686845,0.012967367,9.484364e-05,7.463271e-05,0.98019445,1
187.0,95.96710526886292,35.70814895718536,17.05934890293117,415826.5573412971,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98773396,0.98773396,0.00097526656,0.0007091238,0.0076803835,0.002901229,1
187.0,82.61105377682149,60.40317211242683,26.301337712571804,471414.9396314157,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.97880197,0.97880197,0.00095529895,0.0011292746,0.01677684,0.002336648,1
187.0,98.1183036107642,56.29168130583487,20.912548757859746,318867.9180465808,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.987899,0.987899,0.0012416976,0.0006382499,0.0050434284,0.0051775705,1
187.0,49.766342128118296,85.23123441510879,13.827477941623426,332086.805419304,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.9872162,0.9872162,0.0011062598,0.00076364254,0.007621401,0.003292538,1
187.0,100.40503560573448,50.179677614915136,16.961994763072244,508588.1072816749,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.98071516,0.98071516,0.0007705011,0.00094705756,0.015561025,0.0020061927,1
187.0,59.85122453089024,63.82270715161132,45.96058206973443,201809.0627121566,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.98753566,0.98753566,0.0009537063,0.0007152627,0.008004181,0.002791152,1
187.0,51.668306168040594,50.5151171889833,28.43995022748173,589719.3855817587,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.9863034,0.9863034,0.0009000667,0.0007642236,0.009590014,0.0024422966,1
187.0,34.59364832958723,67.6280374282854,17.25222376007482,194921.58547592143,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",1,Merge,0.6013611,0.107970215,0.6013611,0.009703223,0.032587245,0.24837816,0
187.0,33.97346759350254,26.70440511874506,1.9856579962202128,255975.20092630037,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9885759,0.9885759,0.0010324401,0.0006308436,0.005961707,0.00379918,1
187.0,33.668975973843004,4.055275607132929,16.494664980397353,206645.60232138843,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9870072,0.9870072,0.00095668895,0.0007458226,0.008615166,0.0026750292,1
187.0,3.2729448000774166,75.82596229620432,39.1739285842714,389235.3163175374,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.9857444,0.9857444,0.0009000329,0.0007911811,0.010147449,0.0024169437,1
187.0,46.47412567886256,3.867037552782852,39.479180631907695,169010.4431570544,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.9870619,0.9870619,0.0009166574,0.0007296603,0.008708805,0.0025828965,1
187.0,78.65515109200646,0.6549427624433629,28.07456056061049,237533.1216842411,125.0,18.0,0,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",0,Non-event,0.98716545,0.98716545,0.00092490774,0.0007273686,0.008567085,0.0026151766,1
187.0,75.84756588732695,50.12271443442478,13.530351342830054,99043.94665433557,126.0,14.0,0,False,126.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.976785,0.976785,0.0025547652,0.0006205611,0.0029199938,0.017119713,1
187.0,82.25374849028472,39.46026625849312,2.5344000055439704,124113.01746545908,127.0,14.0,0,False,127.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.7497216,0.7497216,0.19127311,0.011786399,0.027426219,0.019792622,1
188.0,84.61860753834637,31.40760114009917,12.87252346412062,370462.1692950737,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98654443,0.98654443,0.0008961993,0.0007470076,0.009362161,0.0024501965,1
188.0,82.48862962594352,51.73656607564488,22.10767128476565,419387.6996503383,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9732929,0.9732929,0.0010031437,0.0014072955,0.021889552,0.0024071601,1
188.0,91.5584625842552,61.2628733704732,22.848458225390942,394575.8345065625,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.98705184,0.98705184,0.00096879486,0.00074945815,0.0085301595,0.002699869,1
188.0,55.740625287604416,88.2401211019261,4.8112999933103024,392118.69506600185,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.98611915,0.98611915,0.00092052424,0.00078231085,0.0096980035,0.0024800797,1
188.0,94.52253523364196,49.50197314404738,26.620687921818604,441700.0206517888,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.98419017,0.98419017,0.0009831473,0.00090923405,0.011377334,0.0025401146,1
188.0,67.0177169441756,70.47905885540762,42.557677545767895,243078.72936106045,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.9863993,0.9863993,0.0008677189,0.0007414561,0.009627084,0.0023643235,1
188.0,52.64499251368324,48.9735618967057,36.21182667171384,445974.64650539873,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.9863283,0.9863283,0.0009349699,0.00077771064,0.009433541,0.0025254795,1
188.0,34.362427678612164,70.28507633068712,16.19637915502164,271610.4927417437,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.7132146,0.7132146,0.0034272615,0.0058772056,0.27271894,0.0047620125,1
188.0,27.96774615783191,26.330144368496267,3.0709011443401253,293130.37458805135,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.98813325,0.98813325,0.0009600685,0.0006791022,0.0072254357,0.0030021477,1
188.0,39.872746773272524,3.4203553675661387,17.94860962081166,239475.45202706847,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9836219,0.9836219,0.00085321174,0.0008630579,0.012433588,0.002228229,1
188.0,7.169848191752259,79.08275610331896,44.1138712557663,379253.0935070498,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.98626244,0.98626244,0.0009331184,0.0007782304,0.009507606,0.002518592,1
188.0,57.1396473997802,4.106629224366701,35.850264828544454,170671.70045867498,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.9863238,0.9863238,0.00086970616,0.0007456695,0.009695285,0.0023655454,1
188.0,71.55918873249989,2.8596447041116466,29.853521240638447,244633.5231527975,125.0,18.0,0,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",0,Non-event,0.9864639,0.9864639,0.00091294304,0.0007563303,0.009375742,0.0024909992,1
188.0,82.87786011800335,63.390397871409526,2.7067941177205523,92158.88718062776,126.0,14.0,0,False,126.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.9804837,0.9804837,0.0016961858,0.0005270704,0.0026565534,0.0146364905,1
188.0,73.85260555511414,31.430706063861145,7.775979617637703,130803.56213026444,127.0,14.0,0,False,127.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.9866107,0.9866107,0.0014959469,0.0006201672,0.0042426493,0.0070305318,1
189.0,82.77019203948522,37.05530697596558,17.122438467385773,368335.8064942044,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9862622,0.9862622,0.00091224123,0.00076913054,0.009589358,0.0024670244,1
189.0,79.60024405977686,49.759450347487785,17.097404470996217,411904.4688810696,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.97426957,0.97426957,0.0010125835,0.0012732537,0.021049952,0.0023946704,1
189.0,86.45372873220772,52.49536581232071,20.021160504562623,342401.0432827835,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.9860656,0.9860656,0.0013241429,0.0008495338,0.0076800827,0.0040806606,1
189.0,49.861012269821366,91.64648891656728,12.579410666284154,443399.65670386434,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.9859803,0.9859803,0.00087029755,0.00076673663,0.010023274,0.0023594366,1
189.0,90.40126506316288,46.61772462017074,29.20619518886218,455823.19353597215,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.98185354,0.98185354,0.0009427995,0.0010039619,0.0138186915,0.0023810114,1
189.0,75.85802669565045,62.32960446524014,43.17875652626869,220775.72337979524,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.98490554,0.98490554,0.0008406815,0.00079605856,0.011220638,0.0022370971,1
189.0,59.04774742785701,33.108785322032624,47.61917262301159,466910.04902054864,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.9848904,0.9848904,0.0010618541,0.00090704445,0.010403577,0.002736999,1
189.0,40.17131333684356,63.32069123838503,23.68509640082514,221501.37216413388,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9862493,0.9862493,0.0009872885,0.000790905,0.0093051735,0.002667269,1
189.0,22.84786489744344,28.172672925300105,3.008456414903532,274778.1767752608,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9879017,0.9879017,0.00092320977,0.00068508263,0.007693374,0.0027967116,1
189.0,48.916445796390406,2.1835574117382595,19.0102701143745,248891.9978252082,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.98001784,0.98001784,0.0008189249,0.0009652046,0.016126849,0.0020711047,1
189.0,11.145976919027818,70.58444986320124,46.847114850921,392039.3943703983,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.9857999,0.9857999,0.00090070866,0.0007893603,0.010088887,0.0024211998,1
189.0,50.54925574756509,3.2990783656282447,43.6784930620219,179948.88758904213,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.9862766,0.9862766,0.00086480804,0.00074552075,0.009762467,0.0023506025,1
189.0,68.40054689395575,8.716820207921593,37.79998267539739,307762.3514316259,125.0,18.0,0,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",0,Non-event,0.9837774,0.9837774,0.00088090287,0.0008686541,0.012181226,0.0022917865,1
189.0,77.89931457521106,60.905983339049904,10.602593623785344,97411.1134082088,126.0,14.0,0,False,126.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.9831768,0.9831768,0.0015413434,0.00050637167,0.0027206636,0.012054839,1
189.0,59.544683442147054,38.081738466146334,19.92882690939176,144836.81359950517,127.0,14.0,0,False,127.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.9864509,0.9864509,0.0015019504,0.00061636453,0.0041756495,0.0072552282,1
190.0,95.35682367223856,34.86740172446424,11.494583969540225,400309.44365567126,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98577327,0.98577327,0.00089313154,0.00078652933,0.010144509,0.0024025806,1
190.0,82.70086459065963,48.16893016645078,26.40516515705829,428801.41154457553,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9785432,0.9785432,0.0009899915,0.0011363967,0.01693286,0.0023975775,1
190.0,86.31551630619543,56.63771651565448,28.288969552163397,364272.7778034276,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.98714036,0.98714036,0.0011171964,0.0007793117,0.007711975,0.0032511214,1
190.0,62.91965786778941,81.92872713049896,11.050532900022963,359380.6891507918,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.98831844,0.98831844,0.0010467912,0.0006679693,0.0064182957,0.0035484598,1
190.0,94.31844888426753,38.18911245358464,25.775272620337592,507052.5054215773,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.98296654,0.98296654,0.00092969195,0.00094130903,0.012780596,0.0023818708,1
190.0,76.25114472670704,60.37814772032193,46.70656066087276,221045.3412957369,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.98517275,0.98517275,0.00087093917,0.00079859816,0.010839835,0.0023178644,1
190.0,52.98603529185206,47.99073140711273,40.82381219819627,572917.1765644457,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.9792295,0.9792295,0.00080749654,0.001061459,0.016820095,0.0020814482,1
190.0,37.462474835789806,60.70190823096387,24.014908430033767,214801.07826408872,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.98780614,0.98780614,0.001083872,0.0007075192,0.006853464,0.003549043,1
190.0,4.349311851289189,19.321787306666582,11.07538530145188,259217.83522695687,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.985862,0.985862,0.0009067175,0.00078106107,0.010017604,0.0024326395,1
190.0,37.68310483470031,12.572916907878394,1.5146193982171734,222067.0639197053,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9836404,0.9836404,0.00086322887,0.00086549326,0.012382535,0.0022482672,1
190.0,22.928650978869896,75.52271886817506,29.100087868815493,447716.48146196647,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.98143905,0.98143905,0.00086724886,0.0009812121,0.014492402,0.0022199717,1
190.0,42.28914759026582,13.96133532293829,42.4096821178879,167106.45995477648,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.9870106,0.9870106,0.0009129595,0.0007309603,0.008782778,0.0025627853,1
190.0,70.73649566220104,9.624951824715543,30.005784852201195,312168.17711206694,125.0,18.0,0,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",0,Non-event,0.9819563,0.9819563,0.0008224281,0.0009107152,0.014191628,0.0021189621,1
190.0,77.0070499858421,49.02783497425713,18.756614494444232,106538.59403791829,126.0,14.0,0,False,126.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.98688865,0.98688865,0.0014897558,0.0006394626,0.0043723495,0.006609784,1
190.0,55.66779302639557,34.74648737118215,28.253854667734945,106157.82386444196,127.0,14.0,0,False,127.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.8643038,0.8643038,0.0063618217,0.0015331886,0.003243412,0.12455768,1
191.0,94.818423637291,39.89134484876542,4.187481488259773,405953.2597941271,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98531866,0.98531866,0.000911668,0.00081875495,0.0105242375,0.002426571,1
191.0,93.79663113398747,55.83970501090891,27.20024946658149,481670.71941567713,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9839072,0.9839072,0.00096042093,0.00091108505,0.011740269,0.0024809912,1
191.0,72.04911595507511,64.40048912854385,28.08292258147701,277524.5126084101,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.9872393,0.9872393,0.001295684,0.00059384975,0.0042559467,0.0066151978,1
191.0,59.21155827552665,85.04055107692847,1.307146654327701,316014.52486559004,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.98822635,0.98822635,0.0010712062,0.00066502555,0.0062812343,0.0037561746,1
191.0,92.37354896224392,35.602912882971104,34.133945566751905,446822.1840265138,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.984101,0.984101,0.0008689569,0.0008575671,0.011886008,0.0022864619,1
191.0,75.76553018638458,72.50369292535456,49.97330073384588,195830.42557283211,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.9864547,0.9864547,0.00090940925,0.0007555566,0.009399267,0.0024810054,1
191.0,49.325133964305074,58.93715386351767,33.91568415912046,466591.7304225891,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.9847932,0.9847932,0.001088321,0.0011334958,0.01008491,0.0029001818,1
191.0,20.389082314326306,67.0442435878137,17.016456461055046,212348.80904958653,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.98520917,0.98520917,0.0014993476,0.00055198144,0.0033157787,0.009423637,1
191.0,4.006790260100629,24.223447445436364,11.40795935144157,267215.2076901991,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.984963,0.984963,0.0008696028,0.0008067316,0.011054726,0.0023058108,1
191.0,41.49078670404759,7.0025171967109126,0.8514598295815167,219877.18118201089,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9845499,0.9845499,0.00088779157,0.00083586073,0.01139497,0.0023314585,1
191.0,23.373716061112,71.26742649489114,24.46039889975693,417127.5330500329,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.98390996,0.98390996,0.0009260161,0.00091637793,0.011833066,0.0024145716,1
191.0,45.72822380680976,11.693732206578307,41.78088419548615,166321.45607661852,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.98674715,0.98674715,0.0008856003,0.0007340309,0.009185578,0.00244764,1
191.0,63.55533146295915,8.54330329594164,19.66207259105789,310283.72277611814,125.0,18.0,0,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",0,Non-event,0.98647505,0.98647505,0.0008976361,0.0007500706,0.009430639,0.0024465718,1
191.0,82.06972965931612,47.28606848448104,21.27328009017417,86140.52059096246,126.0,14.0,0,False,126.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.98684746,0.98684746,0.0014805619,0.00062195625,0.0041884575,0.0068615405,1
191.0,51.22445608485774,43.40393323060172,24.15089691300629,141881.4276340435,127.0,14.0,0,False,127.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,117",0,Non-event,0.97765017,0.97765017,0.0025808117,0.00072123803,0.0035478617,0.015500036,1
192.0,89.33115397134524,44.13605303798177,6.659949867695115,396715.0741934645,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9843119,0.9843119,0.0009594882,0.0008911911,0.011344383,0.0024930628,1
192.0,97.07750136397338,65.4180485293292,34.133159072123966,501297.8016626754,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.97761464,0.97761464,0.000920426,0.0011958283,0.017987225,0.0022818465,1
192.0,72.72104963752068,73.74908614122208,24.72909773186725,347380.38953021733,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.98850596,0.98850596,0.0009952631,0.00065078266,0.006476384,0.0033714445,1
192.0,55.73316041551068,93.938565152207,4.8642403906357,462246.4038532755,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.9867466,0.9867466,0.0008857281,0.00073905836,0.009190382,0.0024381776,1
192.0,95.09186101369303,41.686672868541024,40.346741156390166,459159.2212464644,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.98655903,0.98655903,0.0009379565,0.00076666585,0.009180166,0.0025562367,1
192.0,61.881504145377455,74.85750266514621,49.22167792160881,208643.39964830608,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.98584425,0.98584425,0.0008740228,0.0007663037,0.010161115,0.0023542386,1
